Id,task_1,task_2
data\test\nevus\ISIC_0015975.jpg,0.11793112,0.053471725
data\test\nevus\ISIC_0015976.jpg,0.102156036,0.13213162
data\test\nevus\ISIC_0015978.jpg,0.12275731,0.329717
data\test\nevus\ISIC_0015979.jpg,0.18889801,0.36319393
data\test\nevus\ISIC_0015980.jpg,0.08461992,0.06118377
data\test\nevus\ISIC_0015981.jpg,0.12949276,0.1332857
data\test\nevus\ISIC_0015982.jpg,0.11005353,0.16028261
data\test\nevus\ISIC_0015983.jpg,0.2686702,0.3327667
data\test\nevus\ISIC_0015984.jpg,0.2375435,0.26799193
data\test\nevus\ISIC_0015985.jpg,0.123409055,0.074406765
data\test\nevus\ISIC_0015986.jpg,0.12133753,0.26308876
data\test\nevus\ISIC_0015987.jpg,0.122088104,0.259994
data\test\nevus\ISIC_0015988.jpg,0.17631876,0.11117949
data\test\nevus\ISIC_0015989.jpg,0.14116679,0.14280877
data\test\nevus\ISIC_0015990.jpg,0.28182977,0.11685564
data\test\nevus\ISIC_0015991.jpg,0.17791536,0.16355173
data\test\nevus\ISIC_0015992.jpg,0.13894236,0.105808966
data\test\nevus\ISIC_0015993.jpg,0.09231819,0.052889347
data\test\nevus\ISIC_0015994.jpg,0.08525647,0.1189341
data\test\nevus\ISIC_0015995.jpg,0.30943537,0.09205651
data\test\nevus\ISIC_0015996.jpg,0.21886715,0.21379982
data\test\nevus\ISIC_0015997.jpg,0.1753728,0.09509411
data\test\nevus\ISIC_0015998.jpg,0.22237362,0.29918012
data\test\nevus\ISIC_0015999.jpg,0.19764782,0.2782209
data\test\nevus\ISIC_0016000.jpg,0.24295485,0.2142749
data\test\nevus\ISIC_0016001.jpg,0.24872214,0.37205037
data\test\nevus\ISIC_0016002.jpg,0.22514738,0.23376898
data\test\nevus\ISIC_0016003.jpg,0.20131664,0.0955916
data\test\nevus\ISIC_0016004.jpg,0.23714302,0.18349175
data\test\nevus\ISIC_0016005.jpg,0.23508777,0.29592705
data\test\nevus\ISIC_0016006.jpg,0.26952586,0.3943014
data\test\nevus\ISIC_0016007.jpg,0.24647917,0.27773875
data\test\nevus\ISIC_0016008.jpg,0.18513583,0.19496231
data\test\nevus\ISIC_0016009.jpg,0.23152696,0.10713037
data\test\nevus\ISIC_0016011.jpg,0.2590202,0.2971358
data\test\nevus\ISIC_0016012.jpg,0.28464124,0.28129035
data\test\nevus\ISIC_0016013.jpg,0.2877079,0.26176703
data\test\nevus\ISIC_0016014.jpg,0.20536125,0.21505971
data\test\nevus\ISIC_0016015.jpg,0.2832891,0.16255678
data\test\nevus\ISIC_0016016.jpg,0.2064568,0.39627203
data\test\nevus\ISIC_0016017.jpg,0.11994899,0.0733556
data\test\nevus\ISIC_0016018.jpg,0.26175714,0.3382678
data\test\nevus\ISIC_0016019.jpg,0.23354264,0.41130218
data\test\nevus\ISIC_0016022.jpg,0.23480307,0.319445
data\test\nevus\ISIC_0016023.jpg,0.25377062,0.36393985
data\test\nevus\ISIC_0016024.jpg,0.18013293,0.17088836
data\test\nevus\ISIC_0016025.jpg,0.32011014,0.0857811
data\test\nevus\ISIC_0016026.jpg,0.22543822,0.21177758
data\test\nevus\ISIC_0016027.jpg,0.18873951,0.318773
data\test\nevus\ISIC_0016028.jpg,0.13986701,0.21936113
data\test\nevus\ISIC_0016029.jpg,0.10064724,0.13964172
data\test\nevus\ISIC_0016030.jpg,0.16461824,0.2246141
data\test\nevus\ISIC_0016031.jpg,0.16876687,0.2452228
data\test\nevus\ISIC_0016033.jpg,0.17383695,0.27768803
data\test\nevus\ISIC_0016034.jpg,0.18907708,0.28288925
data\test\nevus\ISIC_0016035.jpg,0.19893108,0.31341022
data\test\nevus\ISIC_0016036.jpg,0.2520935,0.36994588
data\test\nevus\ISIC_0016037.jpg,0.22977035,0.3258506
data\test\nevus\ISIC_0016038.jpg,0.13882089,0.18227734
data\test\nevus\ISIC_0016040.jpg,0.24328305,0.33292708
data\test\nevus\ISIC_0016041.jpg,0.2135727,0.3170595
data\test\nevus\ISIC_0016042.jpg,0.18420722,0.27703375
data\test\nevus\ISIC_0016043.jpg,0.24583843,0.38949996
data\test\nevus\ISIC_0016044.jpg,0.19528745,0.35377133
data\test\nevus\ISIC_0016045.jpg,0.15411834,0.15480316
data\test\nevus\ISIC_0016046.jpg,0.15971375,0.12888424
data\test\nevus\ISIC_0016048.jpg,0.10285778,0.12531663
data\test\nevus\ISIC_0016049.jpg,0.19185601,0.1618653
data\test\nevus\ISIC_0016050.jpg,0.22679128,0.23247626
data\test\nevus\ISIC_0016051.jpg,0.11354261,0.0729494
data\test\nevus\ISIC_0016052.jpg,0.21302643,0.2582997
data\test\nevus\ISIC_0016053.jpg,0.18876798,0.30410692
data\test\nevus\ISIC_0016054.jpg,0.31328616,0.2716276
data\test\nevus\ISIC_0016055.jpg,0.49253696,0.095967256
data\test\nevus\ISIC_0016056.jpg,0.18698789,0.30595982
data\test\nevus\ISIC_0016057.jpg,0.19177696,0.1268041
data\test\nevus\ISIC_0016058.jpg,0.2571243,0.3681117
data\test\nevus\ISIC_0016059.jpg,0.15104228,0.20030802
data\test\nevus\ISIC_0016060.jpg,0.23627542,0.2623114
data\test\nevus\ISIC_0016061.jpg,0.20058613,0.22093257
data\test\nevus\ISIC_0016062.jpg,0.16981396,0.24361466
data\test\nevus\ISIC_0016063.jpg,0.13718922,0.21569987
data\test\nevus\ISIC_0016064.jpg,0.18134968,0.32904387
data\test\nevus\ISIC_0016065.jpg,0.17749272,0.2981453
data\test\nevus\ISIC_0016066.jpg,0.21720928,0.32970285
data\test\nevus\ISIC_0016068.jpg,0.25611493,0.30472904
data\test\nevus\ISIC_0016069.jpg,0.23126395,0.25611562
data\test\nevus\ISIC_0016070.jpg,0.22879079,0.3648772
data\test\nevus\ISIC_0016071.jpg,0.15009001,0.17886095
data\test\nevus\ISIC_0016072.jpg,0.22622289,0.27206773
data\test\seborrheic_keratosis\ISIC_0012086.jpg,0.2538293,0.39056405
data\test\seborrheic_keratosis\ISIC_0012134.jpg,0.23482485,0.31839266
data\test\seborrheic_keratosis\ISIC_0012136.jpg,0.27307814,0.25254974
data\test\seborrheic_keratosis\ISIC_0012178.jpg,0.20937935,0.42371485
data\test\seborrheic_keratosis\ISIC_0012199.jpg,0.24110255,0.08378871
data\test\seborrheic_keratosis\ISIC_0012207.jpg,0.29975498,0.31126347
data\test\seborrheic_keratosis\ISIC_0012215.jpg,0.22144613,0.34678152
data\test\seborrheic_keratosis\ISIC_0012223.jpg,0.21328762,0.29974836
data\test\seborrheic_keratosis\ISIC_0012240.jpg,0.2537915,0.32137045
data\test\seborrheic_keratosis\ISIC_0012248.jpg,0.2464539,0.3819671
data\test\seborrheic_keratosis\ISIC_0012265.jpg,0.17980336,0.33140573
data\test\seborrheic_keratosis\ISIC_0012266.jpg,0.1686845,0.18255237
data\test\seborrheic_keratosis\ISIC_0012272.jpg,0.39259097,0.20342217
data\test\seborrheic_keratosis\ISIC_0012273.jpg,0.15356909,0.42528796
data\test\seborrheic_keratosis\ISIC_0012314.jpg,0.23378964,0.34003818
data\test\seborrheic_keratosis\ISIC_0012323.jpg,0.31287134,0.34097648
data\test\seborrheic_keratosis\ISIC_0012330.jpg,0.4047097,0.2781117
data\test\seborrheic_keratosis\ISIC_0012358.jpg,0.19584078,0.29135057
data\test\seborrheic_keratosis\ISIC_0012364.jpg,0.21906103,0.2917115
data\test\seborrheic_keratosis\ISIC_0012372.jpg,0.23178901,0.35395902
data\test\seborrheic_keratosis\ISIC_0012375.jpg,0.19695106,0.26280716
data\test\seborrheic_keratosis\ISIC_0012387.jpg,0.30049077,0.38856718
data\test\seborrheic_keratosis\ISIC_0012388.jpg,0.2286583,0.2217817
data\test\seborrheic_keratosis\ISIC_0012414.jpg,0.24579962,0.39500058
data\test\seborrheic_keratosis\ISIC_0012428.jpg,0.2184542,0.2156451
data\test\seborrheic_keratosis\ISIC_0012432.jpg,0.35393667,0.33325377
data\test\seborrheic_keratosis\ISIC_0012447.jpg,0.24389736,0.31226662
data\test\seborrheic_keratosis\ISIC_0012448.jpg,0.2937545,0.27949488
data\test\seborrheic_keratosis\ISIC_0012510.jpg,0.24131952,0.3604649
data\test\seborrheic_keratosis\ISIC_0012522.jpg,0.2622229,0.32806408
data\test\seborrheic_keratosis\ISIC_0012537.jpg,0.21966498,0.3666495
data\test\seborrheic_keratosis\ISIC_0012548.jpg,0.3214399,0.28120148
data\test\seborrheic_keratosis\ISIC_0012705.jpg,0.23216619,0.33049017
data\test\seborrheic_keratosis\ISIC_0012757.jpg,0.27849528,0.11421508
data\test\seborrheic_keratosis\ISIC_0012786.jpg,0.21756412,0.31312108
data\test\seborrheic_keratosis\ISIC_0012848.jpg,0.2163892,0.41192383
data\test\seborrheic_keratosis\ISIC_0012852.jpg,0.21465197,0.32059258
data\test\seborrheic_keratosis\ISIC_0012928.jpg,0.25807402,0.32191154
data\test\seborrheic_keratosis\ISIC_0012955.jpg,0.2960368,0.1255378
data\test\seborrheic_keratosis\ISIC_0012974.jpg,0.21057712,0.24007556
data\test\seborrheic_keratosis\ISIC_0013030.jpg,0.2575929,0.33815968
data\test\seborrheic_keratosis\ISIC_0013035.jpg,0.2389843,0.34084937
data\test\seborrheic_keratosis\ISIC_0013085.jpg,0.19797064,0.30991206
data\test\seborrheic_keratosis\ISIC_0013169.jpg,0.28063142,0.2539052
data\test\seborrheic_keratosis\ISIC_0013170.jpg,0.29554248,0.28457674
data\test\seborrheic_keratosis\ISIC_0013203.jpg,0.17515424,0.24184814
data\test\seborrheic_keratosis\ISIC_0013270.jpg,0.19906192,0.21279798
data\test\seborrheic_keratosis\ISIC_0013271.jpg,0.18974338,0.20620216
data\test\seborrheic_keratosis\ISIC_0013281.jpg,0.26096442,0.35575473
data\test\seborrheic_keratosis\ISIC_0013319.jpg,0.19162479,0.16782604
data\test\seborrheic_keratosis\ISIC_0013393.jpg,0.28735426,0.3841381
data\test\seborrheic_keratosis\ISIC_0013465.jpg,0.17281044,0.20999843
data\test\seborrheic_keratosis\ISIC_0013673.jpg,0.2441071,0.33959043
data\test\seborrheic_keratosis\ISIC_0013708.jpg,0.2422785,0.35197362
data\test\seborrheic_keratosis\ISIC_0013764.jpg,0.3145163,0.13414878
data\test\seborrheic_keratosis\ISIC_0013977.jpg,0.28838295,0.35269192
data\test\seborrheic_keratosis\ISIC_0014006.jpg,0.32220438,0.36797723
data\test\seborrheic_keratosis\ISIC_0014177.jpg,0.2187945,0.29451376
data\test\seborrheic_keratosis\ISIC_0014251.jpg,0.22139876,0.33661193
data\test\seborrheic_keratosis\ISIC_0014278.jpg,0.20506513,0.21686532
data\test\seborrheic_keratosis\ISIC_0014386.jpg,0.34412435,0.2504811
data\test\seborrheic_keratosis\ISIC_0014392.jpg,0.31605357,0.14952281
data\test\seborrheic_keratosis\ISIC_0014409.jpg,0.20493472,0.26024085
data\test\seborrheic_keratosis\ISIC_0014419.jpg,0.25220084,0.36997727
data\test\seborrheic_keratosis\ISIC_0014457.jpg,0.16811551,0.24427404
data\test\seborrheic_keratosis\ISIC_0014474.jpg,0.21296069,0.2566102
data\test\seborrheic_keratosis\ISIC_0014500.jpg,0.20033205,0.23091717
data\test\seborrheic_keratosis\ISIC_0014503.jpg,0.30731612,0.32821754
data\test\seborrheic_keratosis\ISIC_0014567.jpg,0.28501698,0.26473555
data\test\seborrheic_keratosis\ISIC_0014574.jpg,0.13546887,0.36316967
data\test\seborrheic_keratosis\ISIC_0014575.jpg,0.12944509,0.3944492
data\test\seborrheic_keratosis\ISIC_0014586.jpg,0.4054929,0.1063011
data\test\seborrheic_keratosis\ISIC_0014587.jpg,0.2005556,0.41599384
data\test\seborrheic_keratosis\ISIC_0014588.jpg,0.21946612,0.4130282
data\test\seborrheic_keratosis\ISIC_0014590.jpg,0.21926278,0.32701623
data\test\seborrheic_keratosis\ISIC_0014600.jpg,0.25016624,0.20840636
data\test\seborrheic_keratosis\ISIC_0014619.jpg,0.2033461,0.41478297
data\test\seborrheic_keratosis\ISIC_0014626.jpg,0.26458204,0.316254
data\test\seborrheic_keratosis\ISIC_0014627.jpg,0.17717277,0.4567485
data\test\seborrheic_keratosis\ISIC_0014629.jpg,0.18870293,0.42760205
data\test\seborrheic_keratosis\ISIC_0014631.jpg,0.20525402,0.27036282
data\test\seborrheic_keratosis\ISIC_0014634.jpg,0.20511524,0.48421016
data\test\seborrheic_keratosis\ISIC_0014643.jpg,0.19747546,0.39286327
data\test\seborrheic_keratosis\ISIC_0014644.jpg,0.17474714,0.32666713
data\test\seborrheic_keratosis\ISIC_0014645.jpg,0.21750055,0.4125658
data\test\seborrheic_keratosis\ISIC_0014647.jpg,0.18873367,0.4939858
data\test\seborrheic_keratosis\ISIC_0014648.jpg,0.24311966,0.29221162
data\test\seborrheic_keratosis\ISIC_0014649.jpg,0.21068935,0.35515213
data\test\seborrheic_keratosis\ISIC_0014652.jpg,0.36093056,0.20950921
data\test\seborrheic_keratosis\ISIC_0014653.jpg,0.3056393,0.27871925
